,0.01,0.02,0.05,0.1
94637,True,True,True,True
94638,True,True,True,True
94639,True,True,True,True
94640,True,True,True,True
94641,True,True,True,True
94642,True,True,True,True
94643,True,True,True,True
94644,True,True,True,True
94645,True,True,True,True
94646,True,True,True,True
94647,True,True,True,True
94648,True,True,True,True
94649,True,True,True,True
94650,True,True,True,True
94651,True,True,True,True
94652,True,True,True,True
94653,True,True,True,True
94654,True,True,True,True
94655,True,True,True,True
94656,True,True,True,True
94657,True,True,True,True
94658,True,True,True,False
94659,True,True,True,True
94660,False,False,False,False
94661,True,False,False,False
94662,True,True,True,True
94663,False,False,False,False
94664,True,True,True,True
94665,True,True,True,True
94666,True,True,True,True
94667,True,True,True,True
94668,True,True,True,True
94669,True,True,True,True
94670,True,True,True,True
94671,True,True,True,True
94672,True,True,True,True
94673,True,True,True,True
94674,True,True,True,True
94675,True,True,True,True
94676,True,True,True,True
94677,True,True,True,True
94678,True,True,True,True
94679,True,True,True,True
94680,True,True,True,True
94681,True,True,True,True
94682,True,True,True,True
94683,True,True,True,True
94684,True,True,True,False
94685,True,True,True,True
94686,True,True,True,False
94687,True,True,True,True
94688,True,True,True,True
94689,True,True,True,True
94690,True,True,True,True
94691,True,True,True,True
94692,True,True,True,True
94693,True,True,True,True
94694,True,True,True,True
94695,True,True,True,True
94696,True,True,True,True
94697,True,True,True,True
94698,True,True,True,True
94699,True,True,True,False
94700,True,True,True,True
94701,True,True,True,True
94702,True,True,True,False
94703,True,True,True,True
94704,False,False,False,False
94705,True,True,True,True
94706,True,True,True,True
94707,True,True,True,True
94708,True,True,True,True
94709,True,True,True,True
94710,True,True,True,True
94711,True,True,True,True
94712,True,True,True,True
94713,True,True,True,True
94714,True,True,True,True
94715,True,True,True,False
94716,True,True,True,True
94717,True,True,True,True
94718,True,True,True,True
94719,True,True,True,True
94720,True,True,True,True
94721,True,True,True,True
94722,True,True,True,True
94723,True,True,True,True
94724,True,True,True,True
94725,True,True,True,True
94726,True,True,True,True
94727,True,True,True,True
94728,True,True,True,True
94729,True,True,True,True
94730,True,True,True,True
94731,True,True,True,False
94732,True,True,True,True
94733,True,True,False,False
94734,True,True,True,True
94735,True,True,True,True
94736,True,True,True,True
94737,True,True,True,True
94738,True,True,True,True
94739,True,True,True,True
94740,True,True,True,True
94741,True,True,True,True
94742,True,True,True,True
94743,True,True,True,True
94744,True,True,True,True
94745,True,True,True,True
94746,True,True,True,True
94747,True,True,True,True
94748,True,True,True,True
94749,True,True,True,True
94750,True,True,True,True
94751,True,True,True,True
94752,True,True,True,True
94753,True,True,True,True
94754,True,True,False,False
94755,True,True,True,True
94756,True,True,True,True
94757,True,True,True,True
94758,False,False,False,False
94759,True,True,True,True
94760,True,True,True,True
94761,True,True,True,True
94762,True,True,True,True
94763,True,True,True,True
94764,True,True,True,True
94765,True,True,True,True
94766,True,True,True,True
94767,True,True,False,False
94768,True,True,True,True
94769,True,True,True,True
94770,True,True,True,True
94771,True,True,True,True
94772,True,True,True,True
94773,True,True,True,True
94774,True,True,True,False
94775,True,True,True,True
94776,True,True,False,False
94777,True,True,True,True
94778,True,True,True,True
94779,True,True,True,True
94780,True,True,True,True
94781,True,True,True,False
94782,True,True,True,True
94783,True,True,True,True
94784,True,True,True,True
94785,True,True,True,True
94786,True,True,True,True
94787,True,True,True,True
94788,True,True,False,False
94789,True,True,True,True
94790,True,True,True,True
94791,True,True,True,True
94792,True,True,True,True
94793,True,True,True,True
94794,True,True,True,True
94795,True,True,False,False
94796,True,True,True,True
94797,True,True,True,True
94798,True,True,True,True
94799,True,True,True,True
94800,True,True,True,True
94801,True,True,True,True
94802,True,True,True,True
94803,True,True,False,False
94804,True,True,True,True
94805,True,True,True,True
94806,True,True,True,True
94807,True,True,True,True
94808,True,True,True,True
94809,True,True,True,True
94810,True,True,True,True
94811,True,True,True,True
94812,True,True,True,True
94813,True,True,True,False
94814,True,True,True,True
94815,True,True,True,True
94816,True,True,True,True
94817,True,True,True,True
94818,True,True,True,True
94819,True,True,True,True
94820,True,True,True,True
94821,True,True,True,True
94822,True,True,True,True
94823,True,True,True,True
94824,True,True,True,True
94825,True,True,True,True
94826,True,True,False,False
94827,True,True,True,True
94828,True,True,True,True
94829,True,True,True,True
94830,True,True,True,False
94831,True,True,True,True
94832,True,True,True,True
94833,True,True,True,True
94834,True,True,True,True
94835,True,True,True,False
94836,True,True,True,True
94837,True,True,True,False
94838,True,True,True,True
94839,True,True,True,True
94840,True,True,False,False
94841,False,False,False,False
94842,True,True,True,True
94843,True,True,True,True
94844,True,True,True,True
94845,True,True,True,True
94846,True,True,True,True
94847,True,True,True,True
94848,True,True,False,False
94849,True,True,True,True
94850,True,True,True,True
94851,True,True,False,False
94852,True,True,True,True
94853,True,True,True,True
94854,True,True,True,True
94855,True,True,True,True
94856,False,False,False,False
94857,True,True,True,True
94858,True,True,True,True
94859,True,True,True,True
94860,True,True,True,True
94861,True,True,True,True
94862,True,True,True,True
94863,True,True,True,True
94864,True,True,True,True
94865,True,True,True,True
94866,True,True,True,True
94867,True,True,True,True
94868,True,True,True,True
94869,True,True,True,True
94870,True,True,False,False
94871,True,True,True,True
94872,True,True,True,True
94873,True,True,True,True
94874,True,True,True,True
94875,True,True,True,True
94876,True,True,False,False
94877,True,True,True,True
94878,True,True,True,True
94879,True,True,True,True
94880,True,True,False,False
94881,True,True,True,False
94882,True,True,True,True
94883,True,True,True,True
94884,True,True,True,True
94885,True,True,True,True
94886,True,True,True,True
94887,True,True,True,False
94888,True,True,True,True
94889,True,True,True,True
94890,True,True,True,True
94891,True,True,True,True
94892,True,True,True,True
94893,True,True,True,True
94894,True,True,True,True
94895,True,True,True,True
94896,True,True,True,True
94897,True,True,True,True
94898,True,True,True,True
94899,True,True,True,True
94900,True,True,True,True
94901,True,True,True,True
94902,True,True,True,True
94903,True,True,True,True
94904,True,True,True,True
94905,True,True,True,True
94906,True,True,True,True
94907,True,True,True,True
94908,True,True,True,True
94909,True,True,True,True
94910,True,True,True,True
94911,True,True,True,True
94912,True,True,True,True
94913,True,True,True,False
94914,True,False,False,False
94915,True,True,True,True
94916,True,True,True,True
94917,True,True,True,True
94918,True,True,True,True
94919,True,True,True,True
94920,True,True,True,True
94921,True,True,True,True
94922,True,True,True,True
94923,True,True,True,True
94924,True,True,True,True
94925,True,True,True,True
94926,True,True,True,True
94927,True,True,True,True
94928,True,True,True,True
94929,True,True,True,True
94930,True,True,True,True
94931,True,True,True,True
94932,True,True,True,True
94933,True,True,True,True
94934,True,False,False,False
94935,True,True,True,True
94936,True,True,True,True
94937,True,True,True,True
94938,True,True,True,True
94939,True,True,True,True
94940,True,True,True,True
94941,True,True,True,True
94942,True,True,True,True
94943,True,True,True,True
94944,True,True,True,True
94945,True,True,True,False
94946,True,True,True,True
94947,True,True,False,False
94948,True,True,True,False
94949,True,True,True,True
94950,True,True,True,True
94951,True,True,True,True
94952,True,True,True,False
94953,True,True,True,True
94954,True,True,True,True
94955,True,True,True,True
94956,True,True,True,True
94957,True,True,True,True
94958,True,True,True,True
94959,True,True,True,True
94960,True,True,True,True
94961,True,True,True,True
94962,True,True,True,True
94963,True,True,True,True
94964,True,True,True,True
94965,True,True,True,True
94966,True,True,True,True
94967,True,True,True,True
94968,True,True,True,False
94969,True,True,True,True
94970,True,True,True,True
94971,True,True,True,True
94972,True,True,True,True
94973,True,True,True,True
94974,True,True,True,True
94975,True,True,True,True
94976,True,True,True,True
94977,True,True,True,False
94978,True,True,True,True
94979,True,True,True,False
94980,True,True,True,True
94981,True,True,True,True
94982,True,True,True,True
94983,True,True,True,True
94984,True,True,True,True
94985,True,True,True,True
94986,True,True,False,False
94987,True,True,True,True
94988,True,True,True,True
94989,True,True,True,True
94990,True,True,True,True
94991,True,True,True,True
94992,True,True,True,True
94993,True,True,True,True
94994,True,True,True,True
94995,True,True,True,True
94996,True,True,True,True
94997,True,True,True,True
94998,True,True,True,True
94999,True,True,True,True
95000,True,True,True,True
95001,True,True,True,True
95002,True,True,True,True
95003,False,False,False,False
95004,True,True,True,True
95005,True,True,True,True
95006,True,True,True,True
95007,True,True,True,True
95008,True,True,True,True
95009,True,True,True,True
95010,True,True,True,True
95011,True,True,True,True
95012,True,True,True,True
95013,True,True,True,True
95014,True,True,True,True
95015,True,True,True,True
95016,True,True,True,True
95017,True,True,True,True
95018,True,True,True,True
95019,True,True,True,True
95020,True,True,True,True
95021,True,True,True,True
95022,True,True,True,True
95023,True,True,True,True
95024,True,True,True,True
95025,True,True,True,True
95026,True,True,True,True
95027,True,True,True,False
95028,True,True,False,False
95029,True,True,True,True
95030,True,True,True,True
95031,True,True,True,True
95032,True,True,True,True
95033,True,True,True,True
95034,True,True,True,True
95035,True,True,True,True
95036,True,True,True,True
95037,True,True,True,True
95038,True,True,True,True
95039,True,True,True,True
95040,True,True,False,False
95041,True,True,True,False
95042,True,True,True,False
95043,True,True,True,True
95044,True,True,True,True
95045,True,True,True,True
95046,True,True,True,False
95047,True,True,True,True
95048,True,True,True,True
95049,True,True,True,True
95050,True,True,True,True
95051,True,True,True,True
95052,True,True,True,True
95053,True,True,True,True
95054,True,True,True,True
95055,True,True,True,True
95056,True,True,True,True
95057,True,True,True,True
95058,True,True,True,True
95059,True,True,True,True
95060,True,True,True,True
95061,True,True,True,True
95062,True,True,True,True
95063,True,True,True,True
95064,True,True,True,True
95065,True,True,True,True
95066,True,True,True,True
95067,True,True,True,True
95068,True,True,True,True
95069,True,True,True,True
95070,True,True,True,True
95071,True,True,False,False
95072,True,True,True,True
95073,True,True,True,True
95074,True,True,False,False
95075,True,True,True,True
95076,True,True,True,True
95077,True,True,True,True
95078,True,True,True,True
95079,True,True,True,True
95080,True,True,True,True
95081,True,False,False,False
95082,True,True,True,False
95083,True,True,True,True
95084,False,False,False,False
95085,True,True,True,True
95086,True,True,True,True
95087,True,True,True,True
95088,True,True,True,True
95089,True,True,True,True
95090,True,True,True,True
95091,True,True,True,True
95092,True,True,True,True
95093,True,True,True,True
95094,True,True,True,True
95095,True,True,True,True
95096,True,True,True,True
95097,True,True,True,True
95098,True,True,True,True
95099,True,True,True,True
95100,True,True,True,True
95101,True,True,True,True
95102,True,True,False,False
95103,True,True,True,True
95104,True,True,True,True
95105,True,True,True,True
95106,True,True,True,True
95107,True,True,True,False
95108,True,True,True,True
95109,True,True,True,True
95110,True,True,True,True
95111,True,True,True,True
95112,True,True,True,True
95113,True,True,True,True
95114,True,True,True,True
95115,True,True,True,True
95116,True,True,True,True
95117,True,True,True,True
95118,True,True,True,True
95119,True,True,True,False
95120,True,True,True,True
95121,True,True,True,True
95122,True,True,True,True
95123,True,True,True,True
95124,True,True,True,True
95125,True,True,True,True
95126,True,True,True,True
95127,True,True,True,True
95128,True,True,True,True
95129,True,True,True,True
95130,True,True,True,True
95131,True,True,True,True
95132,True,True,True,True
95133,True,True,True,True
95134,True,True,True,True
95135,True,True,True,True
95136,True,True,True,True
95137,True,True,True,True
95138,True,True,True,True
95139,True,True,True,True
95140,True,True,True,True
95141,True,True,True,True
95142,True,True,True,True
95143,True,True,True,True
95144,True,True,True,True
95145,True,True,True,True
95146,True,True,True,True
95147,True,True,True,True
95148,True,True,True,True
95149,True,True,True,True
95150,True,True,True,True
95151,True,True,True,True
95152,True,True,True,True
95153,True,True,True,True
95154,True,True,True,True
95155,True,True,False,False
95156,True,True,True,True
95157,True,True,True,True
95158,True,True,True,True
95159,True,True,True,True
95160,True,True,True,True
95161,True,True,True,True
95162,True,True,True,True
95163,True,True,True,True
95164,True,True,True,True
95165,True,True,True,True
95166,True,True,True,True
95167,True,True,True,False
95168,True,True,True,True
95169,True,True,True,True
95170,True,True,True,True
95171,True,True,True,True
95172,True,True,True,True
95173,True,True,True,True
95174,True,True,True,True
95175,True,True,True,True
95176,True,True,True,True
95177,True,True,True,True
95178,True,True,True,True
95179,True,True,True,True
95180,True,True,True,True
95181,True,True,True,True
95182,True,True,True,True
95183,True,True,True,True
95184,True,True,True,False
95185,True,True,True,True
95186,True,True,True,True
95187,True,True,True,True
95188,True,True,True,True
95189,True,True,True,True
95190,True,True,True,True
95191,True,True,True,True
95192,True,True,True,True
95193,True,True,True,True
95194,True,True,True,True
95195,True,True,True,True
95196,True,True,True,True
95197,True,True,True,True
95198,True,True,True,True
95199,True,True,True,True
95200,True,True,True,True
95201,True,True,True,True
95202,True,True,True,True
95203,True,True,True,True
95204,True,True,True,True
95205,True,True,True,True
95206,True,True,True,True
95207,True,True,True,True
95208,True,True,True,True
95209,True,True,True,True
95210,True,True,True,True
95211,True,True,True,True
95212,True,True,True,True
95213,True,True,True,True
95214,True,True,True,True
95215,True,True,True,True
95216,True,True,True,True
95217,True,True,True,True
95218,True,True,True,True
95219,True,True,True,True
95220,True,True,True,True
95221,True,True,True,True
95222,True,True,True,True
95223,True,True,True,True
95224,True,True,True,True
95225,True,True,True,True
95226,True,True,True,True
95227,True,True,True,True
95228,True,True,True,True
95229,True,True,True,True
95230,True,True,True,True
95231,True,True,True,True
95232,True,True,True,True
95233,True,True,True,False
95234,True,True,True,True
95235,True,True,True,True
95236,True,True,True,True
95237,True,True,True,True
95238,True,True,True,True
95239,True,True,True,False
95240,True,True,True,True
95241,True,True,True,True
95242,True,True,True,True
95243,True,True,True,True
95244,True,True,True,True
95245,True,True,True,True
95246,True,True,True,True
95247,True,True,True,True
95248,True,True,True,True
95249,True,True,True,True
95250,True,True,True,True
95251,True,True,True,False
95252,True,True,True,True
95253,True,True,True,True
95254,True,True,True,True
95255,True,True,True,True
95256,True,True,True,True
95257,False,False,False,False
95258,True,True,True,True
95259,False,False,False,False
95260,True,True,True,True
95261,True,True,True,True
95262,True,True,True,True
95263,True,True,True,True
95264,True,True,True,True
95265,True,True,True,True
95266,True,True,True,True
95267,True,True,True,True
95268,True,True,True,True
95269,True,True,True,True
95270,True,True,True,True
95271,True,True,True,True
95272,True,True,True,True
95273,True,True,True,True
95274,True,True,True,True
95275,True,True,True,True
95276,True,True,True,True
95277,True,True,True,True
95278,True,True,True,True
95279,True,True,True,True
95280,True,True,True,True
95281,True,True,True,True
95282,True,True,True,True
95283,True,True,True,True
95284,True,True,True,True
95285,False,False,False,False
95286,True,True,False,False
95287,True,True,True,True
95288,True,True,True,True
95289,True,True,True,True
95290,True,True,True,True
95291,True,True,True,True
95292,True,True,True,True
95293,True,True,True,True
95294,True,True,True,True
95295,True,True,True,True
95296,True,True,True,True
95297,True,True,True,True
95298,True,True,True,True
95299,True,True,True,True
95300,True,True,True,True
95301,True,True,True,True
95302,True,True,True,True
95303,True,True,True,True
95304,True,True,True,True
95305,True,True,True,False
95306,True,True,True,True
95307,True,True,True,True
95308,True,True,True,True
95309,True,True,True,True
95310,True,True,True,False
95311,True,True,True,True
95312,True,True,True,True
95313,True,True,True,True
95314,True,True,True,True
95315,True,True,True,True
95316,True,True,True,True
95317,True,False,False,False
95318,True,True,True,True
95319,True,True,False,False
95320,True,True,True,True
95321,True,True,True,True
95322,True,True,True,True
95323,True,True,True,True
95324,True,True,True,True
95325,True,True,True,True
95326,True,True,True,True
95327,True,True,True,True
95328,True,True,True,True
95329,True,True,True,True
95330,True,True,True,True
95331,True,True,True,True
95332,True,True,True,True
95333,True,True,True,True
95334,True,True,True,True
95335,True,True,True,False
95336,True,True,True,True
95337,True,True,True,True
95338,True,True,True,True
95339,True,True,True,True
95340,True,True,True,True
95341,True,True,True,True
95342,True,True,True,True
95343,True,True,True,True
95344,True,True,False,False
95345,True,True,True,False
95346,True,True,True,True
95347,True,True,True,True
95348,True,True,True,True
95349,True,True,True,True
95350,True,True,True,True
95351,True,True,True,True
95352,True,True,True,True
95353,True,True,True,True
95354,True,True,True,True
95355,True,True,True,True
95356,True,True,True,True
95357,True,True,True,True
95358,True,True,True,True
95359,True,True,True,False
95360,True,True,True,True
95361,True,True,True,True
95362,True,True,True,True
95363,True,True,True,True
95364,True,True,True,True
95365,True,True,True,True
95366,True,True,True,True
95367,True,True,True,True
95368,True,True,True,True
95369,True,True,True,True
95370,True,True,True,True
95371,True,True,True,True
95372,True,True,True,True
95373,True,True,True,True
95374,True,True,True,True
95375,True,True,True,True
95376,True,True,True,True
95377,True,True,True,False
95378,True,True,True,True
95379,True,True,True,True
95380,True,True,True,False
95381,True,True,True,False
95382,True,True,True,True
95383,True,True,True,True
95384,True,True,True,True
95385,True,True,True,True
95386,True,True,True,False
95387,True,True,True,True
95388,True,True,True,True
95389,True,True,True,True
95390,True,True,True,True
95391,True,True,True,True
95392,True,True,True,True
95393,True,True,True,True
95394,True,True,True,True
95395,True,True,True,True
95396,True,True,True,True
95397,True,True,True,True
95398,True,True,True,True
95399,True,True,True,True
95400,True,True,True,True
95401,True,True,True,True
95402,True,False,False,False
95403,True,True,True,True
95404,True,True,True,True
95405,True,True,True,True
95406,True,True,True,True
95407,True,True,True,True
95408,True,True,True,False
95409,True,True,True,True
95410,True,True,True,True
95411,True,True,True,True
95412,True,True,True,True
95413,True,True,True,True
95414,True,True,True,False
95415,True,True,True,True
95416,True,True,True,True
95417,True,True,True,True
95418,True,True,True,True
95419,True,True,True,False
95420,True,True,True,True
95421,True,True,True,True
95422,True,True,True,True
95423,True,True,True,True
95424,True,True,True,True
95425,True,True,True,True
95426,True,True,True,True
95427,True,True,True,True
95428,True,True,True,True
95429,True,True,True,True
95430,True,True,True,False
95431,True,True,True,True
95432,True,True,True,False
95433,True,True,True,True
95434,True,True,True,True
95435,False,False,False,False
95436,True,True,True,True
95437,True,True,True,True
95438,True,True,True,True
95439,True,True,True,True
95440,True,True,True,True
95441,True,True,True,True
95442,True,True,True,True
95443,True,True,True,True
95444,True,True,True,True
95445,True,True,True,True
95446,True,True,True,True
95447,True,True,True,True
95448,True,True,True,True
95449,True,True,True,True
95450,True,True,True,True
95451,True,True,True,True
95452,True,True,True,True
95453,True,True,True,True
95454,True,True,True,True
95455,True,True,True,True
95456,True,True,True,True
95457,True,True,False,False
95458,True,True,True,True
95459,True,True,True,True
95460,True,True,True,True
95461,True,True,True,True
95462,False,False,False,False
95463,True,True,True,True
95464,True,True,True,True
95465,True,True,True,True
95466,True,True,True,True
95467,True,True,True,True
95468,True,True,True,True
95469,True,True,True,True
95470,True,True,True,True
95471,True,True,True,True
95472,True,True,True,True
95473,True,True,True,True
95474,True,True,True,True
95475,True,True,True,True
95476,True,True,True,True
95477,True,True,True,True
95478,True,True,True,True
95479,True,True,True,True
95480,True,True,True,True
95481,True,True,True,True
95482,True,True,True,True
95483,True,True,True,True
95484,True,True,True,True
95485,True,True,True,True
95486,True,True,True,True
95487,True,True,True,True
95488,True,True,True,True
95489,True,True,True,True
95490,True,True,True,True
95491,True,True,True,True
95492,True,True,True,True
95493,True,True,True,True
95494,True,True,True,True
95495,True,True,True,True
95496,True,True,True,True
95497,True,True,True,True
95498,True,True,True,True
95499,True,True,True,True
95500,True,True,True,False
95501,True,True,True,True
95502,True,True,True,True
95503,True,True,True,True
95504,True,True,True,True
95505,True,False,False,False
95506,True,True,True,True
95507,True,True,True,True
95508,True,True,True,True
95509,True,True,True,True
95510,True,True,True,True
95511,True,True,True,True
95512,True,True,True,True
95513,True,True,True,True
95514,True,True,True,True
95515,True,True,True,True
95516,True,True,True,True
95517,True,True,True,True
95518,True,True,True,True
95519,True,True,True,True
95520,True,True,True,True
95521,True,True,True,True
95522,True,True,True,True
95523,True,True,True,True
95524,True,True,True,True
95525,True,True,True,True
95526,True,True,True,True
95527,True,True,True,False
95528,True,True,True,True
95529,True,True,True,True
95530,True,True,True,True
95531,True,True,True,True
95532,True,True,True,True
95533,True,True,True,True
95534,True,True,True,True
95535,True,True,True,True
95536,True,True,True,True
95537,True,True,True,True
95538,True,True,True,True
95539,True,True,True,True
95540,True,True,True,True
95541,True,True,True,True
95542,True,True,True,True
95543,True,True,True,True
95544,True,True,True,True
95545,True,True,True,True
95546,True,True,True,True
95547,True,True,True,True
95548,True,True,True,True
95549,True,True,False,False
95550,True,True,True,True
95551,True,True,True,True
95552,True,True,True,True
95553,True,True,True,True
95554,True,True,True,True
95555,True,True,True,True
95556,True,True,False,False
95557,True,True,True,True
95558,True,True,True,False
95559,True,True,True,True
95560,True,True,True,True
95561,True,True,True,True
95562,True,True,True,True
95563,True,True,True,True
95564,True,True,True,True
95565,True,True,True,True
95566,True,True,True,True
95567,True,True,True,True
95568,True,True,True,True
95569,True,True,True,True
95570,True,True,True,True
95571,True,True,True,True
95572,True,True,True,True
95573,True,True,True,True
95574,True,True,True,True
95575,True,True,True,True
95576,True,True,True,True
95577,True,True,True,True
95578,True,True,True,True
95579,True,True,True,True
95580,True,True,True,True
95581,True,True,True,True
95582,True,True,True,True
95583,True,True,True,True
95584,True,True,True,True
95585,True,True,True,True
95586,True,True,True,True
95587,True,True,True,True
95588,True,True,True,True
95589,True,True,True,True
95590,True,True,True,True
95591,True,True,True,True
95592,True,True,True,True
95593,True,True,True,True
95594,True,True,True,True
95595,True,True,True,True
95596,True,True,True,True
95597,True,True,True,True
95598,True,True,True,False
95599,True,True,True,False
95600,True,True,True,True
95601,True,True,True,True
95602,True,True,True,True
95603,True,True,True,True
95604,True,True,True,True
95605,True,True,True,True
95606,True,True,True,True
95607,True,True,True,True
95608,True,True,True,True
95609,True,True,True,True
95610,True,True,True,True
95611,True,True,True,True
95612,True,True,True,True
95613,True,True,True,True
95614,True,True,True,True
95615,True,True,True,True
95616,True,True,True,True
95617,True,True,True,True
95618,True,True,True,True
95619,True,True,True,True
95620,True,True,True,True
95621,True,True,True,True
95622,True,True,True,True
95623,True,True,True,True
95624,True,True,True,True
95625,True,True,True,True
95626,True,True,True,True
95627,True,True,True,True
95628,True,True,True,True
95629,True,True,True,True
95630,True,True,True,True
95631,True,True,True,True
95632,True,True,True,False
95633,True,True,True,True
95634,True,True,True,True
95635,True,True,True,True
95636,True,True,True,True
95637,True,True,True,True
95638,True,True,True,True
95639,True,True,True,True
95640,True,True,True,True
95641,True,True,True,True
95642,True,True,True,True
95643,True,True,True,True
95644,True,True,True,True
95645,True,True,True,True
95646,True,True,True,True
95647,True,True,True,True
95648,True,True,False,False
95649,True,True,True,True
95650,True,True,True,True
95651,True,True,True,True
95652,True,True,True,True
95653,True,True,True,True
95654,True,True,True,True
95655,True,True,False,False
95656,True,True,True,True
95657,True,True,True,True
95658,True,True,True,True
95659,True,True,True,True
95660,True,True,True,True
95661,True,True,True,True
95662,True,True,True,True
95663,True,True,True,True
95664,True,True,True,True
95665,True,True,False,False
95666,True,True,True,True
95667,True,True,False,False
95668,True,True,True,True
95669,True,True,True,True
95670,True,True,True,True
95671,True,True,True,True
95672,True,True,True,True
95673,True,True,False,False
95674,True,True,True,True
95675,True,True,True,True
95676,True,True,True,False
95677,True,True,True,True
95678,True,True,True,True
95679,True,True,True,True
95680,True,True,True,True
95681,True,True,True,True
95682,True,True,True,True
95683,True,True,True,True
95684,True,True,True,True
95685,True,True,True,True
95686,True,True,True,True
95687,True,True,True,True
95688,True,True,True,True
95689,True,True,True,True
95690,True,True,False,False
95691,True,True,True,True
95692,True,True,True,True
95693,True,True,True,True
95694,True,True,False,False
95695,True,True,True,True
95696,True,True,True,True
95697,True,True,True,True
95698,True,True,True,True
95699,True,True,True,True
95700,True,True,True,True
95701,True,True,True,True
95702,True,True,True,True
95703,True,True,True,True
95704,True,True,True,True
95705,True,True,True,True
95706,True,True,True,True
95707,True,True,True,True
95708,True,True,True,True
95709,True,True,True,True
95710,True,True,True,True
95711,True,True,True,True
95712,True,True,True,True
95713,True,True,True,True
95714,True,True,True,True
95715,True,True,True,True
95716,True,True,True,True
95717,True,True,True,True
95718,True,True,True,True
95719,True,True,True,True
95720,True,True,True,True
95721,True,True,True,True
95722,True,True,True,True
95723,True,True,True,True
95724,True,True,True,True
95725,True,True,True,True
95726,True,True,True,True
95727,True,True,True,True
95728,True,True,True,True
95729,True,True,True,True
95730,True,True,True,True
95731,True,True,True,True
95732,True,True,True,True
95733,True,True,True,True
95734,True,True,True,True
95735,True,True,True,True
95736,True,True,True,True
95737,True,True,True,True
95738,True,True,True,True
95739,True,True,True,True
95740,True,True,True,True
95741,True,True,True,True
95742,False,False,False,False
95743,True,True,True,True
95744,True,True,True,True
95745,True,True,True,False
95746,True,True,True,True
95747,True,True,True,True
95748,True,True,True,True
95749,True,True,True,True
95750,True,True,True,True
95751,True,True,True,True
95752,True,True,True,True
95753,True,True,True,True
95754,True,True,True,True
95755,True,True,True,True
95756,True,False,False,False
95757,True,True,True,True
95758,True,True,True,True
95759,True,True,True,True
95760,True,True,True,True
95761,True,True,True,False
95762,True,True,True,True
95763,True,True,True,True
95764,True,True,True,True
95765,True,True,True,True
95766,True,True,True,True
95767,True,True,True,True
95768,True,True,True,True
95769,True,True,True,True
95770,True,True,True,True
95771,True,True,True,True
95772,True,True,True,True
95773,True,True,True,True
95774,True,True,True,True
95775,True,True,True,True
95776,True,True,True,True
95777,True,True,True,True
95778,True,True,True,True
95779,True,True,True,True
95780,True,True,True,True
95781,True,True,True,True
95782,True,True,True,True
95783,True,True,True,True
95784,True,True,True,True
95785,True,True,True,True
95786,True,True,True,True
95787,True,True,True,True
95788,True,True,True,True
95789,True,True,True,True
95790,True,True,True,False
95791,True,True,True,True
95792,True,True,True,True
95793,True,True,True,True
95794,True,True,True,True
95795,True,True,True,True
95796,True,True,True,True
95797,True,True,True,True
95798,True,True,True,True
95799,True,True,True,True
95800,True,True,True,True
95801,True,True,True,True
95802,True,True,True,True
95803,True,True,True,True
95804,True,True,False,False
95805,True,True,True,True
95806,True,True,True,True
95807,True,True,True,True
95808,True,True,True,True
95809,True,True,True,True
95810,True,True,True,True
95811,True,True,True,True
95812,True,True,True,True
95813,True,True,True,True
95814,True,True,True,True
95815,True,True,True,True
95816,True,True,True,True
95817,True,True,True,True
95818,True,True,True,True
95819,True,True,True,True
95820,True,True,True,True
95821,True,True,True,True
95822,True,True,True,True
95823,True,True,True,True
95824,True,True,True,True
95825,True,True,True,True
95826,True,True,True,True
95827,True,True,True,True
95828,True,True,True,True
95829,True,True,True,True
95830,True,True,True,True
95831,True,True,True,True
95832,True,True,True,True
95833,True,True,True,False
95834,True,True,True,True
95835,True,True,True,True
95836,True,True,True,True
95837,True,True,True,True
95838,True,True,True,True
95839,False,False,False,False
95840,True,True,True,True
95841,True,True,True,True
95842,True,True,True,True
95843,True,True,True,True
95844,True,True,True,True
95845,True,True,True,True
95846,True,True,True,True
95847,True,True,True,True
95848,True,True,True,True
95849,True,True,True,False
95850,True,True,False,False
95851,True,True,True,True
95852,True,True,True,True
95853,True,True,True,True
95854,True,True,True,True
95855,True,True,True,True
95856,True,True,True,True
95857,True,True,True,True
95858,True,True,True,True
95859,True,True,True,True
95860,True,True,True,True
95861,True,True,True,True
95862,True,True,True,True
95863,True,True,True,True
95864,True,True,True,False
95865,True,True,True,False
95866,True,True,True,True
95867,True,True,True,True
95868,True,True,True,True
95869,True,True,True,True
95870,True,True,True,True
95871,True,True,True,True
95872,True,True,True,True
95873,True,True,True,True
95874,True,True,True,True
95875,True,True,True,True
95876,True,True,True,True
95877,True,True,True,True
95878,True,True,True,True
95879,True,True,True,True
95880,True,True,True,True
95881,True,True,True,True
95882,True,True,True,True
95883,True,True,True,True
95884,True,True,True,True
95885,True,True,True,True
95886,True,True,True,True
95887,True,True,True,True
95888,True,True,True,True
95889,True,True,True,True
95890,True,True,True,True
95891,True,True,True,True
95892,True,True,True,True
95893,True,True,True,True
95894,True,True,True,True
95895,True,True,True,True
95896,True,True,True,True
95897,True,True,True,True
95898,True,True,True,True
95899,True,True,True,True
95900,True,True,True,True
95901,True,True,True,True
95902,True,True,True,True
95903,True,True,True,True
95904,True,True,True,True
95905,True,True,True,True
95906,True,True,True,True
95907,True,True,True,True
